dataset,image_id,image_path,mask_path,image_domain,overlaps_isic2019,isic2019_split,isic2019_lesion_id,isic2019_lesion_status,cv3_eligible
isic2018_task1,ISIC_0014876,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014876.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014876_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014890,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014890.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014890_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014891,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014891.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014891_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014911,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014911.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014911_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014927,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014927.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014927_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014932,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014932.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014932_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014938,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014938.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014938_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014952,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014952.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014952_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014969,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014969.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014969_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015005,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015005.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015005_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015008,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015008.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015008_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015035,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015035.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015035_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015040,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015040.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015040_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015057,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015057.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015057_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015115,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015115.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015115_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015155,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015155.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015155_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015163,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015163.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015163_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015170,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015170.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015170_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015179,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015179.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015179_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015216,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015216.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015216_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015223,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015223.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015223_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015224,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015224.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015224_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015251,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015251.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015251_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015279,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015279.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015279_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015293,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015293.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015293_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015298,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015298.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015298_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015311,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015311.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015311_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015353,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015353.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015353_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015603,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015603.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015603_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015625,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015625.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015625_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015940,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015940.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015940_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015953,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015953.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015953_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015962,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015962.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015962_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015971,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015971.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015971_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015980,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015980.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015980_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015981,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015981.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015981_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0016004,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0016004.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0016004_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0016014,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0016014.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0016014_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0016052,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0016052.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0016052_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0016071,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0016071.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0016071_segmentation.png,dermoscopic,False,,,,True
