dataset,image_id,image_path,mask_path,image_domain,overlaps_isic2019,isic2019_split,isic2019_lesion_id,isic2019_lesion_status,cv2_eligible
isic2018_task1,ISIC_0014753,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014753.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014753_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014755,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014755.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014755_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014772,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014772.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014772_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014773,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014773.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014773_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014794,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014794.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014794_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014796,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014796.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014796_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014804,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014804.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014804_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014839,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014839.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014839_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014851,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014851.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014851_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014910,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014910.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014910_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014915,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014915.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014915_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014930,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014930.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014930_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014936,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014936.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014936_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014942,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014942.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014942_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014982,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014982.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014982_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014987,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014987.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014987_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015015,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015015.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015015_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015016,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015016.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015016_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015078,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015078.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015078_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015144,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015144.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015144_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015173,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015173.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015173_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015175,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015175.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015175_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015176,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015176.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015176_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015226,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015226.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015226_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015255,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015255.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015255_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015256,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015256.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015256_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015313,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015313.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015313_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015416,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015416.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015416_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015419,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015419.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015419_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015526,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015526.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015526_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015614,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015614.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015614_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015638,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015638.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015638_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015939,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015939.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015939_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015945,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015945.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015945_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0015968,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0015968.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0015968_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0016023,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0016023.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0016023_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0016030,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0016030.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0016030_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0016038,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0016038.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0016038_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0016046,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0016046.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0016046_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0016056,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0016056.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0016056_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0016072,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0016072.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0016072_segmentation.png,dermoscopic,False,,,,True
