image_id,outcome,framing,quality_usable,quality_score,num_candidates,image_action,requires_review,num_suggestions,candidate_index,box_x1,box_y1,box_x2,box_y2,detection_confidence,predicted_class,confidence,product_action,gate_decision,mask_area_fraction,mask_degenerate,mask_touches_border,crop_blur,crop_contrast
image_0178,ASSESSED,wide_field,True,0.7742,1,MONITOR,True,1,0.0,646.0,668.0,692.0,686.0,0.2812769412994385,NEV,0.7837855219841003,MONITOR,REVIEW,0.2826042175292969,False,False,0.5610367073910709,0.18500324746281704
image_0133,ASSESSED,wide_field,True,0.8267,6,URGENT_EVALUATION,True,1,0.0,38.0,0.0,76.0,81.0,0.7650893330574036,NEV,0.7172694802284241,MONITOR,REVIEW,0.438720703125,False,False,0.6412929418822969,0.5016932385408968
image_0133,ASSESSED,wide_field,True,0.8267,6,URGENT_EVALUATION,False,1,1.0,0.0,514.0,50.0,607.0,0.689563512802124,BCC,0.8756178617477417,URGENT_EVALUATION,AUTO_RELEASE,0.3661651611328125,False,False,0.5752748243727599,0.237956852830789
image_0133,ASSESSED,wide_field,True,0.8267,6,URGENT_EVALUATION,False,1,2.0,81.0,508.0,144.0,562.0,0.5789279937744141,BCC,0.3776235580444336,URGENT_EVALUATION,AUTO_RELEASE,0.42931365966796875,False,False,0.570546681915158,0.18629823546343685
image_0133,ASSESSED,wide_field,True,0.8267,6,URGENT_EVALUATION,True,1,3.0,725.0,520.0,776.0,565.0,0.5697839856147766,SEK,0.32709014415740967,MONITOR,REVIEW,0.31432342529296875,False,False,0.5676509300791244,0.21464553990504093
image_0133,ASSESSED,wide_field,True,0.8267,6,URGENT_EVALUATION,False,1,4.0,101.0,625.0,131.0,665.0,0.4320339560508728,BCC,0.5717796087265015,URGENT_EVALUATION,AUTO_RELEASE,0.31638336181640625,False,False,0.5287388263888889,0.20330064834163847
image_0133,ASSESSED,wide_field,True,0.8267,6,URGENT_EVALUATION,True,1,5.0,417.0,370.0,448.0,411.0,0.28286781907081604,NEV,0.7399040460586548,MONITOR,REVIEW,0.4361228942871094,False,False,0.5092657422957569,0.21599939851820593
image_8360,ASSESSED,wide_field,True,0.6709,4,URGENT_EVALUATION,True,2,0.0,8.0,302.0,61.0,358.0,0.7512298226356506,SEK,0.7484421133995056,MONITOR,REVIEW,0.3860588073730469,False,False,1.0,0.2663860854856729
image_8360,ASSESSED,wide_field,True,0.6709,4,URGENT_EVALUATION,False,2,1.0,351.0,509.0,394.0,561.0,0.6720929741859436,BCC,0.5739996433258057,URGENT_EVALUATION,AUTO_RELEASE,0.3722190856933594,False,False,1.0,0.2134348216037242
image_8360,ASSESSED,wide_field,True,0.6709,4,URGENT_EVALUATION,False,2,2.0,242.0,201.0,279.0,229.0,0.4228149354457855,BCC,0.6771471500396729,URGENT_EVALUATION,AUTO_RELEASE,0.38524627685546875,False,False,1.0,0.20664681015395817
image_8360,ASSESSED,wide_field,True,0.6709,4,URGENT_EVALUATION,False,2,3.0,201.0,438.0,230.0,487.0,0.29296883940696716,ACK,0.5057247877120972,EVALUATE_SOON,AUTO_RELEASE,0.36578369140625,False,False,1.0,0.19045060272798303
image_3521,ASSESSED,wide_field,True,0.808,9,URGENT_EVALUATION,True,1,0.0,753.0,325.0,843.0,402.0,0.8452963829040527,SEK,0.5236263275146484,MONITOR,REVIEW,0.3288726806640625,False,False,0.5649650512546617,0.1845655677443056
image_3521,ASSESSED,wide_field,True,0.808,9,URGENT_EVALUATION,False,1,1.0,534.0,456.0,617.0,508.0,0.6596432328224182,MEL,0.7415914535522461,URGENT_EVALUATION,AUTO_RELEASE,0.34285736083984375,False,False,0.8176964198134236,0.23612797509088004
image_3521,ASSESSED,wide_field,True,0.808,9,URGENT_EVALUATION,True,1,2.0,568.0,557.0,628.0,611.0,0.5994912385940552,SEK,0.8495800495147705,MONITOR,REVIEW,0.22533035278320312,False,False,0.6937388507849412,0.2218285589712135
image_3521,ASSESSED,wide_field,True,0.808,9,URGENT_EVALUATION,True,1,3.0,397.0,404.0,424.0,443.0,0.592397928237915,NEV,0.9446322321891785,MONITOR,REVIEW,0.3925971984863281,False,False,0.7454549521152878,0.21590027692878824
image_3521,ASSESSED,wide_field,True,0.808,9,URGENT_EVALUATION,False,1,4.0,725.0,534.0,755.0,588.0,0.47233232855796814,BCC,0.6050351858139038,URGENT_EVALUATION,AUTO_RELEASE,0.11561965942382812,False,False,0.708702773967383,0.1557749322472624
image_3521,ASSESSED,wide_field,True,0.808,9,URGENT_EVALUATION,True,1,5.0,439.0,405.0,498.0,448.0,0.4285229742527008,SEK,0.9556716680526733,MONITOR,REVIEW,0.4432334899902344,False,False,0.8538487616232072,0.19726473688857266
image_3521,ASSESSED,wide_field,True,0.808,9,URGENT_EVALUATION,True,1,6.0,680.0,424.0,714.0,466.0,0.4009323716163635,NEV,0.7966248393058777,MONITOR,REVIEW,0.3675804138183594,False,False,0.7153570202590841,0.20539422412790068
image_3521,ASSESSED,wide_field,True,0.808,9,URGENT_EVALUATION,True,1,7.0,446.0,158.0,495.0,204.0,0.3738875389099121,SEK,0.8090881109237671,MONITOR,REVIEW,0.24053955078125,False,False,0.7719339866265554,0.19372400715950552
image_3521,ASSESSED,wide_field,True,0.808,9,URGENT_EVALUATION,True,1,8.0,426.0,576.0,481.0,608.0,0.2823371887207031,SEK,0.47720807790756226,MONITOR,REVIEW,0.2749786376953125,False,False,0.6922044938016529,0.18991452746389165
image_2226,ASSESSED,wide_field,True,0.8047,4,EVALUATE_SOON,True,1,0.0,828.0,353.0,916.0,404.0,0.7771338224411011,NEV,0.3884683847427368,MONITOR,REVIEW,0.4071083068847656,False,False,0.48208059678254706,0.2559714919749097
image_2226,ASSESSED,wide_field,True,0.8047,4,EVALUATE_SOON,True,1,1.0,770.0,301.0,806.0,333.0,0.6037487983703613,NEV,0.8475180268287659,MONITOR,REVIEW,0.33902740478515625,False,False,0.49015549647955253,0.2609723302513813
image_2226,ASSESSED,wide_field,True,0.8047,4,EVALUATE_SOON,True,1,2.0,520.0,465.0,551.0,497.0,0.5987759828567505,NEV,0.6779562830924988,MONITOR,REVIEW,0.2824363708496094,False,False,0.5051612496748179,0.22611729476582995
image_2226,ASSESSED,wide_field,True,0.8047,4,EVALUATE_SOON,False,1,3.0,407.0,662.0,444.0,695.0,0.39433202147483826,ACK,0.45917820930480957,EVALUATE_SOON,AUTO_RELEASE,0.3360176086425781,False,False,1.0,0.6073656734738374
image_4740,QUALITY_REJECTED,,False,0.6157,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_5749,NO_CANDIDATES,wide_field,True,0.7996,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_6559,ASSESSED,wide_field,True,0.6119,1,MONITOR,True,1,0.0,1009.0,844.0,1030.0,887.0,0.2759544253349304,NEV,0.9903420209884644,MONITOR,REVIEW,0.24342727661132812,False,False,0.5387441884992685,0.21644093786340352
image_8020,QUALITY_REJECTED,,False,0.6399,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_8471,ASSESSED,wide_field,True,0.884,2,MONITOR,True,1,0.0,719.0,218.0,773.0,305.0,0.7487534880638123,NEV,0.9693912863731384,MONITOR,REVIEW,0.3495025634765625,False,False,0.4703062655757249,0.44408218161084506
image_8471,ASSESSED,wide_field,True,0.884,2,MONITOR,True,1,1.0,930.0,548.0,955.0,582.0,0.2626645267009735,NEV,0.9964338541030884,MONITOR,REVIEW,0.3818511962890625,False,False,0.494882615916955,0.3275716295035788
image_2146,QUALITY_REJECTED,,False,0.6632,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_6290,ASSESSED,wide_field,True,0.8307,3,URGENT_EVALUATION,False,1,0.0,816.0,0.0,930.0,35.0,0.8301247954368591,MEL,0.5122698545455933,URGENT_EVALUATION,AUTO_RELEASE,0.36419677734375,False,False,0.4773147335757942,0.4623049871083225
image_6290,ASSESSED,wide_field,True,0.8307,3,URGENT_EVALUATION,True,1,1.0,692.0,14.0,739.0,64.0,0.70454341173172,NEV,0.8434898853302002,MONITOR,REVIEW,0.365264892578125,False,False,0.4860767333635129,0.3062639102887615
image_6290,ASSESSED,wide_field,True,0.8307,3,URGENT_EVALUATION,True,1,2.0,668.0,423.0,704.0,449.0,0.31827235221862793,NEV,0.7010592222213745,MONITOR,REVIEW,0.38655853271484375,False,False,0.7598854463437797,0.43242870010716755
image_1738,ASSESSED,wide_field,True,0.7225,8,MONITOR,True,1,0.0,996.0,370.0,1087.0,444.0,0.8136903643608093,NEV,0.9669614434242249,MONITOR,REVIEW,0.32218170166015625,False,False,0.43381137936305736,0.3769196929770322
image_1738,ASSESSED,wide_field,True,0.7225,8,MONITOR,True,1,1.0,1019.0,792.0,1079.0,869.0,0.7176312804222107,NEV,0.7109197378158569,MONITOR,REVIEW,0.2711448669433594,False,False,0.49471639352710783,0.2312078714872025
image_1738,ASSESSED,wide_field,True,0.7225,8,MONITOR,True,1,2.0,532.0,12.0,594.0,68.0,0.6913808584213257,SEK,0.4746398329734802,MONITOR,REVIEW,0.30240631103515625,False,False,0.43828339686551,0.19154822953198827
image_1738,ASSESSED,wide_field,True,0.7225,8,MONITOR,True,1,3.0,467.0,168.0,501.0,198.0,0.3383731544017792,NEV,0.7305126786231995,MONITOR,REVIEW,0.3503684997558594,False,False,0.6837817762399078,0.35672088962601894
image_1738,ASSESSED,wide_field,True,0.7225,8,MONITOR,True,1,4.0,408.0,381.0,443.0,424.0,0.3342227637767792,NEV,0.5054593682289124,MONITOR,REVIEW,0.3725166320800781,False,False,0.4356587410734981,0.22532045301195214
image_1738,ASSESSED,wide_field,True,0.7225,8,MONITOR,True,1,5.0,676.0,253.0,740.0,310.0,0.3235628604888916,SEK,0.7983402609825134,MONITOR,REVIEW,0.29238128662109375,False,False,0.44062225200903166,0.13778373982087302
image_1738,ASSESSED,wide_field,True,0.7225,8,MONITOR,True,1,6.0,1020.0,807.0,1074.0,865.0,0.26156485080718994,NEV,0.9303770661354065,MONITOR,REVIEW,0.3557167053222656,False,False,0.4977575064550171,0.24033628092437767
image_1738,ASSESSED,wide_field,True,0.7225,8,MONITOR,True,1,7.0,240.0,653.0,268.0,698.0,0.2523215413093567,SEK,0.7970694899559021,MONITOR,REVIEW,0.23196792602539062,False,False,1.0,0.26055498168099084
image_4467,NO_CANDIDATES,wide_field,True,0.6474,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_0880,ASSESSED,wide_field,True,0.8436,3,MONITOR,True,1,0.0,778.0,718.0,833.0,757.0,0.8003451228141785,NEV,0.6718688607215881,MONITOR,REVIEW,0.40459442138671875,False,False,0.6346101662129634,0.27677161783240656
image_0880,ASSESSED,wide_field,True,0.8436,3,MONITOR,True,1,1.0,228.0,6.0,262.0,38.0,0.5450388193130493,NEV,0.9829368591308594,MONITOR,REVIEW,0.2884864807128906,False,False,0.9590061364619378,0.25202525896182065
image_0880,ASSESSED,wide_field,True,0.8436,3,MONITOR,True,1,2.0,770.0,474.0,796.0,501.0,0.42417386174201965,NEV,0.9957030415534973,MONITOR,REVIEW,0.41803741455078125,False,False,0.7698202936664476,0.40699640590542047
image_6018,ASSESSED,wide_field,True,0.804,2,MONITOR,True,1,0.0,37.0,205.0,89.0,253.0,0.7705029845237732,NEV,0.9566969871520996,MONITOR,REVIEW,0.3341331481933594,False,False,0.5404290566830006,0.5015916551055692
image_6018,ASSESSED,wide_field,True,0.804,2,MONITOR,True,1,1.0,958.0,847.0,996.0,872.0,0.3291471302509308,NEV,0.9928136467933655,MONITOR,REVIEW,0.3507881164550781,False,False,0.7177604542936287,0.4872121335721827
image_1282,QUALITY_REJECTED,,False,0.5089,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_7821,ASSESSED,wide_field,True,0.8426,1,MONITOR,True,1,0.0,0.0,457.0,38.0,493.0,0.6172396540641785,SEK,0.6854265332221985,MONITOR,REVIEW,0.371826171875,False,False,1.0,0.4096218577811593
image_4994,QUALITY_REJECTED,,False,0.4073,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_4542,ASSESSED,wide_field,True,0.8037,3,EVALUATE_SOON,True,1,0.0,225.0,146.0,326.0,214.0,0.7578117251396179,NEV,0.3795413076877594,MONITOR,REVIEW,0.23671340942382812,False,False,0.3368787804150417,0.18089889964649167
image_4542,ASSESSED,wide_field,True,0.8037,3,EVALUATE_SOON,True,1,1.0,408.0,67.0,476.0,98.0,0.505585789680481,NEV,0.4331369698047638,MONITOR,REVIEW,0.00736236572265625,False,False,0.3995867801886011,0.17331909420253258
image_4542,ASSESSED,wide_field,True,0.8037,3,EVALUATE_SOON,False,1,2.0,461.0,58.0,535.0,92.0,0.5026666522026062,ACK,0.46808648109436035,EVALUATE_SOON,AUTO_RELEASE,0.03411102294921875,False,False,0.3789225838575881,0.17596295753356986
image_7211,ASSESSED,wide_field,True,0.6771,4,URGENT_EVALUATION,False,1,0.0,420.0,550.0,485.0,633.0,0.5455425977706909,BCC,0.32536226511001587,URGENT_EVALUATION,AUTO_RELEASE,0.16670989990234375,False,False,0.3779528018683417,0.11823197887831279
image_7211,ASSESSED,wide_field,True,0.6771,4,URGENT_EVALUATION,True,1,1.0,713.0,573.0,762.0,634.0,0.4824128746986389,SEK,0.5650004744529724,MONITOR,REVIEW,0.23291778564453125,False,False,0.40902621086058716,0.13372231078309108
image_7211,ASSESSED,wide_field,True,0.6771,4,URGENT_EVALUATION,False,1,2.0,430.0,553.0,482.0,621.0,0.3680371046066284,ACK,0.3872423768043518,EVALUATE_SOON,AUTO_RELEASE,0.174072265625,False,False,0.390284666539127,0.12382175985958342
image_7211,ASSESSED,wide_field,True,0.6771,4,URGENT_EVALUATION,False,1,3.0,367.0,562.0,412.0,609.0,0.3373401165008545,BCC,0.4442150294780731,URGENT_EVALUATION,AUTO_RELEASE,0.232513427734375,False,False,0.4217161309793269,0.1342342264716729
image_1769,ASSESSED,wide_field,True,0.7629,1,MONITOR,True,1,0.0,288.0,227.0,318.0,269.0,0.6204107403755188,NEV,0.9764013886451721,MONITOR,REVIEW,0.3008689880371094,False,False,0.47993687956664144,0.3492246355530873
image_4276,QUALITY_REJECTED,,False,0.5063,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_0158,NO_CANDIDATES,wide_field,True,0.7021,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_5461,NO_CANDIDATES,wide_field,True,0.6373,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_7633,QUALITY_REJECTED,,False,0.6992,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_1045,ASSESSED,wide_field,True,0.6956,9,URGENT_EVALUATION,True,1,0.0,770.0,178.0,829.0,249.0,0.825680136680603,NEV,0.5136933922767639,MONITOR,REVIEW,0.2825736999511719,False,False,0.4242935273475114,0.28932364812966266
image_1045,ASSESSED,wide_field,True,0.6956,9,URGENT_EVALUATION,True,1,1.0,749.0,695.0,827.0,769.0,0.8024488091468811,NEV,0.5182502865791321,MONITOR,REVIEW,0.279937744140625,False,False,0.4670203155338291,0.3638584317558989
image_1045,ASSESSED,wide_field,True,0.6956,9,URGENT_EVALUATION,True,1,2.0,724.0,588.0,779.0,656.0,0.8017442226409912,SEK,0.7800401449203491,MONITOR,REVIEW,0.2832603454589844,False,False,0.4262014069604507,0.19468574786337184
image_1045,ASSESSED,wide_field,True,0.6956,9,URGENT_EVALUATION,True,1,3.0,327.0,504.0,419.0,604.0,0.7979714870452881,NEV,0.48525118827819824,MONITOR,REVIEW,0.3219108581542969,False,False,0.5290084800330813,0.5452528270780874
image_1045,ASSESSED,wide_field,True,0.6956,9,URGENT_EVALUATION,True,1,4.0,808.0,437.0,855.0,510.0,0.7515678405761719,NEV,0.7468569278717041,MONITOR,REVIEW,0.3155364990234375,False,False,0.4417567261176981,0.33789577240524066
image_1045,ASSESSED,wide_field,True,0.6956,9,URGENT_EVALUATION,True,1,5.0,466.0,58.0,506.0,99.0,0.6295204162597656,NEV,0.4873407483100891,MONITOR,REVIEW,0.2799415588378906,False,False,0.426369240779298,0.200630458386861
image_1045,ASSESSED,wide_field,True,0.6956,9,URGENT_EVALUATION,True,1,6.0,121.0,166.0,154.0,212.0,0.5614709854125977,NEV,0.8640863299369812,MONITOR,REVIEW,0.3142738342285156,False,False,0.4526005414169189,0.29085115522541055
image_1045,ASSESSED,wide_field,True,0.6956,9,URGENT_EVALUATION,True,1,7.0,963.0,144.0,995.0,187.0,0.4941723942756653,NEV,0.9932308197021484,MONITOR,REVIEW,0.2974281311035156,False,False,0.542186522909343,0.38650672508930883
image_1045,ASSESSED,wide_field,True,0.6956,9,URGENT_EVALUATION,False,1,8.0,770.0,778.0,802.0,817.0,0.43062493205070496,BCC,0.663603663444519,URGENT_EVALUATION,AUTO_RELEASE,0.2360687255859375,False,False,0.4799190949108317,0.2183598690319432
image_1184,ASSESSED,wide_field,True,0.5502,1,MONITOR,True,2,0.0,793.0,659.0,873.0,733.0,0.8337302207946777,SEK,0.40682342648506165,MONITOR,REVIEW,0.26717376708984375,False,False,0.5081602330053872,0.09964148250451738
image_7676,ASSESSED,wide_field,True,0.8118,6,MONITOR,True,1,0.0,749.0,238.0,797.0,284.0,0.6993373036384583,NEV,0.5873801708221436,MONITOR,REVIEW,0.3924751281738281,False,False,0.6634327658973954,0.20067119362021826
image_7676,ASSESSED,wide_field,True,0.8118,6,MONITOR,True,1,1.0,824.0,123.0,938.0,222.0,0.6652392148971558,SEK,0.4683571457862854,MONITOR,REVIEW,0.24956130981445312,False,False,0.5913740245285617,0.14521028059131802
image_7676,ASSESSED,wide_field,True,0.8118,6,MONITOR,True,1,2.0,899.0,44.0,943.0,80.0,0.47618526220321655,NEV,0.5404839515686035,MONITOR,REVIEW,0.4151344299316406,False,False,0.6771176251147841,0.20704664056271804
image_7676,ASSESSED,wide_field,True,0.8118,6,MONITOR,True,1,3.0,716.0,285.0,785.0,347.0,0.4110417068004608,SEK,0.737464189529419,MONITOR,REVIEW,0.18148040771484375,False,False,0.906928318253517,0.15611607445314096
image_7676,ASSESSED,wide_field,True,0.8118,6,MONITOR,True,1,4.0,463.0,249.0,494.0,284.0,0.3169120252132416,NEV,0.8872465491294861,MONITOR,REVIEW,0.34290313720703125,False,False,0.6294144619762576,0.25648805653531925
image_7676,ASSESSED,wide_field,True,0.8118,6,MONITOR,True,1,5.0,142.0,0.0,174.0,54.0,0.2606806457042694,NEV,0.5171343684196472,MONITOR,REVIEW,0.33284759521484375,False,False,0.5922992621527778,0.15328119411559613
image_6246,ASSESSED,wide_field,True,0.6004,10,URGENT_EVALUATION,True,1,0.0,694.0,358.0,775.0,392.0,0.7429790496826172,NEV,0.4615394175052643,MONITOR,REVIEW,0.14557647705078125,False,False,0.36900850100388743,0.17354264269628183
image_6246,ASSESSED,wide_field,True,0.6004,10,URGENT_EVALUATION,True,1,1.0,744.0,42.0,840.0,87.0,0.6565236449241638,NEV,0.6422657370567322,MONITOR,REVIEW,0.09380340576171875,False,False,0.3844319696287723,0.18436533541762878
image_6246,ASSESSED,wide_field,True,0.6004,10,URGENT_EVALUATION,True,1,2.0,804.0,114.0,888.0,158.0,0.5969246029853821,NEV,0.43305808305740356,MONITOR,REVIEW,0.11529541015625,False,False,0.3905192689593055,0.21769198488169578
image_6246,ASSESSED,wide_field,True,0.6004,10,URGENT_EVALUATION,False,1,3.0,358.0,721.0,404.0,754.0,0.426214337348938,BCC,0.4326123893260956,URGENT_EVALUATION,AUTO_RELEASE,0.18148040771484375,False,False,0.4884048987902742,0.1912275046156174
image_6246,ASSESSED,wide_field,True,0.6004,10,URGENT_EVALUATION,True,1,4.0,814.0,123.0,887.0,156.0,0.37761390209198,NEV,0.5213648080825806,MONITOR,REVIEW,0.14365768432617188,False,False,0.40893257107487985,0.2293049065782482
image_6246,ASSESSED,wide_field,True,0.6004,10,URGENT_EVALUATION,False,1,5.0,380.0,435.0,449.0,458.0,0.37535446882247925,ACK,0.4215141832828522,EVALUATE_SOON,AUTO_RELEASE,0.02581024169921875,False,False,0.42003978449667245,0.11689056213252641
image_6246,ASSESSED,wide_field,True,0.6004,10,URGENT_EVALUATION,True,1,6.0,189.0,847.0,234.0,882.0,0.31764543056488037,SEK,0.4751725196838379,MONITOR,REVIEW,0.1213836669921875,False,False,0.49772014714033774,0.18045241781948804
image_6246,ASSESSED,wide_field,True,0.6004,10,URGENT_EVALUATION,False,1,7.0,145.0,684.0,193.0,714.0,0.2980356216430664,BCC,0.5248468518257141,URGENT_EVALUATION,AUTO_RELEASE,0.0623931884765625,False,False,0.4627358024691358,0.1167907889540635
image_6246,ASSESSED,wide_field,True,0.6004,10,URGENT_EVALUATION,True,1,8.0,485.0,116.0,536.0,141.0,0.28902575373649597,NEV,0.7720823884010315,MONITOR,REVIEW,0.0183258056640625,False,False,0.3773692825836217,0.14513276223673147
image_6246,ASSESSED,wide_field,True,0.6004,10,URGENT_EVALUATION,True,1,9.0,748.0,44.0,822.0,84.0,0.2683577835559845,NEV,0.6794679164886475,MONITOR,REVIEW,0.10312271118164062,False,False,0.3956128093042367,0.20304134655570769
image_4251,ASSESSED,wide_field,True,0.9505,4,MONITOR,True,1,0.0,654.0,84.0,695.0,136.0,0.8142300248146057,NEV,0.7821415662765503,MONITOR,REVIEW,0.2716827392578125,False,False,0.8027551225144234,0.15040849257612238
image_4251,ASSESSED,wide_field,True,0.9505,4,MONITOR,True,1,1.0,603.0,304.0,642.0,344.0,0.5294438004493713,NEV,0.7569166421890259,MONITOR,REVIEW,0.31005096435546875,False,False,0.9178862549309664,0.17376112910395167
image_4251,ASSESSED,wide_field,True,0.9505,4,MONITOR,True,1,2.0,490.0,95.0,520.0,148.0,0.2607928514480591,NEV,0.7491644024848938,MONITOR,REVIEW,0.10197830200195312,False,False,0.7149351093706737,0.11083701203597768
image_4251,ASSESSED,wide_field,True,0.9505,4,MONITOR,True,1,3.0,657.0,203.0,762.0,383.0,0.2576272189617157,SEK,0.5964893698692322,MONITOR,REVIEW,0.12615585327148438,False,False,0.786480803196999,0.1415160345002516
image_2906,QUALITY_REJECTED,,False,0.3198,0,UNKNOWN,True,3,,,,,,,,,,,,,,,
image_4968,ASSESSED,wide_field,True,0.7154,9,URGENT_EVALUATION,True,1,0.0,730.0,523.0,803.0,614.0,0.7644909620285034,SEK,0.6336888074874878,MONITOR,REVIEW,0.40021514892578125,False,False,0.7113063609745047,0.18422401219750714
image_4968,ASSESSED,wide_field,True,0.7154,9,URGENT_EVALUATION,False,1,1.0,230.0,425.0,288.0,471.0,0.7266930937767029,MEL,0.48440611362457275,URGENT_EVALUATION,AUTO_RELEASE,0.2919044494628906,False,False,0.9988230828363929,0.21028628796006216
image_4968,ASSESSED,wide_field,True,0.7154,9,URGENT_EVALUATION,False,1,2.0,339.0,366.0,454.0,537.0,0.69919353723526,ACK,0.5979008078575134,EVALUATE_SOON,AUTO_RELEASE,0.1793975830078125,False,False,0.8637173289259217,0.17933725686011182
image_4968,ASSESSED,wide_field,True,0.7154,9,URGENT_EVALUATION,False,1,3.0,896.0,458.0,937.0,510.0,0.5689360499382019,BCC,0.5041947960853577,URGENT_EVALUATION,AUTO_RELEASE,0.3384056091308594,False,False,0.7307679635607149,0.21499463859049914
image_4968,ASSESSED,wide_field,True,0.7154,9,URGENT_EVALUATION,True,1,4.0,151.0,132.0,192.0,166.0,0.5652766823768616,SEK,0.7793599367141724,MONITOR,REVIEW,0.3565635681152344,False,False,0.7919301412695112,0.22745805951791576
image_4968,ASSESSED,wide_field,True,0.7154,9,URGENT_EVALUATION,False,1,5.0,211.0,452.0,252.0,516.0,0.451059490442276,ACK,0.6739072203636169,EVALUATE_SOON,AUTO_RELEASE,0.14661026000976562,False,False,0.7868424149966537,0.164270288069128
image_4968,ASSESSED,wide_field,True,0.7154,9,URGENT_EVALUATION,True,1,6.0,207.0,62.0,276.0,116.0,0.41056233644485474,SEK,0.7169852256774902,MONITOR,REVIEW,0.259521484375,False,False,0.6741503143827781,0.16192422546972113
image_4968,ASSESSED,wide_field,True,0.7154,9,URGENT_EVALUATION,True,1,7.0,317.0,213.0,366.0,258.0,0.2977161407470703,SEK,0.6638794541358948,MONITOR,REVIEW,0.2914466857910156,False,False,0.7396324864639735,0.16055945735702745
image_4968,ASSESSED,wide_field,True,0.7154,9,URGENT_EVALUATION,True,1,8.0,498.0,542.0,557.0,616.0,0.25284817814826965,SEK,0.7156670093536377,MONITOR,REVIEW,0.32270050048828125,False,False,0.8225267653539856,0.1585499955331092
image_7683,QUALITY_REJECTED,,False,0.559,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_0038,NO_CANDIDATES,wide_field,True,0.6878,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_5492,ASSESSED,wide_field,True,0.7898,1,MONITOR,True,1,0.0,245.0,462.0,332.0,564.0,0.32098543643951416,SEK,0.6176866292953491,MONITOR,REVIEW,0.18906402587890625,False,False,0.48090826678296694,0.10687270401047232
image_2692,NO_CANDIDATES,wide_field,True,0.8453,0,UNKNOWN,True,2,,,,,,,,,,,,,,,
image_5832,ASSESSED,wide_field,True,0.7465,1,MONITOR,True,1,0.0,311.0,79.0,381.0,153.0,0.8164399862289429,NEV,0.5458927154541016,MONITOR,REVIEW,0.1976165771484375,False,False,0.4510002575244853,0.2286029277662375
image_1340,QUALITY_REJECTED,,False,0.5244,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_1077,ASSESSED,wide_field,True,0.9009,26,MONITOR,True,1,0.0,762.0,582.0,806.0,611.0,0.6718000769615173,NEV,0.5969428420066833,MONITOR,REVIEW,0.44425201416015625,False,False,0.44498383467143604,0.192950436555325
image_1077,ASSESSED,wide_field,True,0.9009,26,MONITOR,True,1,1.0,489.0,506.0,516.0,541.0,0.6588461995124817,NEV,0.958921492099762,MONITOR,REVIEW,0.33332061767578125,False,False,0.9101965790431398,0.2708801673743842
image_1077,ASSESSED,wide_field,True,0.9009,26,MONITOR,True,1,2.0,879.0,355.0,947.0,379.0,0.654020369052887,NEV,0.8962752223014832,MONITOR,REVIEW,0.4330863952636719,False,False,0.5932722840974626,0.25953624608599873
image_1077,ASSESSED,wide_field,True,0.9009,26,MONITOR,True,1,3.0,577.0,520.0,621.0,545.0,0.6305993795394897,NEV,0.7942724823951721,MONITOR,REVIEW,0.4332847595214844,False,False,0.6682507768595041,0.35744176894374147
image_1077,ASSESSED,wide_field,True,0.9009,26,MONITOR,True,1,4.0,630.0,83.0,660.0,107.0,0.5859659910202026,NEV,0.8915155529975891,MONITOR,REVIEW,0.4695243835449219,False,False,0.6632527777777778,0.18856198924139703
image_1077,ASSESSED,wide_field,True,0.9009,26,MONITOR,True,1,5.0,645.0,148.0,689.0,179.0,0.5825709700584412,NEV,0.9213739633560181,MONITOR,REVIEW,0.4478950500488281,False,False,0.6463415078559698,0.2545358646776121
image_1077,ASSESSED,wide_field,True,0.9009,26,MONITOR,True,1,6.0,553.0,342.0,588.0,368.0,0.5682263970375061,NEV,0.9440925717353821,MONITOR,REVIEW,0.4759559631347656,False,False,0.6915464798937327,0.2850255935909288
image_1077,ASSESSED,wide_field,True,0.9009,26,MONITOR,True,1,7.0,1039.0,394.0,1072.0,418.0,0.5028806328773499,NEV,0.9952515363693237,MONITOR,REVIEW,0.3979682922363281,False,False,0.5641494330935618,0.27646129803240266
image_1077,ASSESSED,wide_field,True,0.9009,26,MONITOR,True,1,8.0,565.0,753.0,591.0,786.0,0.4847865104675293,NEV,0.9607648253440857,MONITOR,REVIEW,0.4280242919921875,False,False,0.7460813079694197,0.2889010177782257
image_1077,ASSESSED,wide_field,True,0.9009,26,MONITOR,True,1,9.0,404.0,72.0,417.0,97.0,0.42443186044692993,NEV,0.9979853630065918,MONITOR,REVIEW,0.26805877685546875,False,False,1.0,0.29096772632597767
