image_id,outcome,framing,quality_usable,quality_score,num_candidates,image_action,requires_review,num_suggestions,true_class,true_action,candidate_index,box_x1,box_y1,box_x2,box_y2,detection_confidence,predicted_class,confidence,product_action,gate_decision,mask_area_fraction,mask_degenerate,mask_touches_border,crop_blur,crop_contrast,calibrated_confidence,ensemble_agree,ensemble_probability_distance,ensemble_confidence_spread,gradcam_mask_iou,risk_assessment,error_tier
94200406,ASSESSED,wide_field,True,0.6175,9,MONITOR,True,2,NEV,MONITOR,3.0,1361.0,1944.0,1490.0,2091.0,0.524253249168396,SEK,0.3239119350910187,MONITOR,REVIEW,0.32675933837890625,False,False,0.08491782901686924,0.31041826517190907,0.2982335350468234,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-3', 'diagnosis': {'native_class': 'SEK', 'probabilities': {'ACK': 0.049653030931949615, 'BCC': 0.2863810360431671, 'MEL': 0.008192341774702072, 'NEV': 0.1598583459854126, 'SCC': 0.1720033437013626, 'SEK': 0.3239119350910187}}, 'risk_category': 'MEDIUM', 'risk_reason': 'SEK -> MONITOR (30% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.2982335350468234, 'requires_review': True}, 'quality_flags': ['LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
94200406,ASSESSED,wide_field,True,0.6175,9,MONITOR,True,2,NEV,MONITOR,4.0,1340.0,1521.0,1448.0,1615.0,0.48867741227149963,NEV,0.8787010312080383,MONITOR,REVIEW,0.4655113220214844,False,False,0.08532026165251146,0.29758134475259984,0.7957526066839878,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-4', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.0016570045845583081, 'BCC': 0.023418521508574486, 'MEL': 0.006100763566792011, 'NEV': 0.8787010312080383, 'SCC': 0.011676086112856865, 'SEK': 0.07844659686088562}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (80% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.7957526066839878, 'requires_review': True}, 'quality_flags': ['LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",CORRECT
94200406,ASSESSED,wide_field,True,0.6175,9,MONITOR,True,2,NEV,MONITOR,5.0,1269.0,2061.0,1367.0,2170.0,0.4058491587638855,NEV,0.7871047854423523,MONITOR,REVIEW,0.4082183837890625,False,False,0.09272185927426012,0.35389527188802455,0.680954998165212,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-5', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.011759347282350063, 'BCC': 0.05799886956810951, 'MEL': 0.016717243939638138, 'NEV': 0.7871047854423523, 'SCC': 0.04355033487081528, 'SEK': 0.08286944031715393}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (68% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.680954998165212, 'requires_review': True}, 'quality_flags': ['LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",CORRECT
94200406,ASSESSED,wide_field,True,0.6175,9,MONITOR,True,2,NEV,MONITOR,6.0,1480.0,1710.0,1572.0,1843.0,0.3111293315887451,NEV,0.7320163249969482,MONITOR,REVIEW,0.36505126953125,False,False,0.08810635863166594,0.3168845922006457,0.6315410650544323,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-6', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.030514463782310486, 'BCC': 0.1539819985628128, 'MEL': 0.023379342630505562, 'NEV': 0.7320163249969482, 'SCC': 0.019144034013152122, 'SEK': 0.040963731706142426}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (63% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.6315410650544323, 'requires_review': True}, 'quality_flags': ['LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",CORRECT
94200406,ASSESSED,wide_field,True,0.6175,9,MONITOR,True,2,NEV,MONITOR,7.0,1329.0,1507.0,1454.0,1627.0,0.2932722568511963,NEV,0.6282143592834473,MONITOR,REVIEW,0.3675727844238281,False,False,0.08140304528888889,0.2872903988120815,0.5486038207846441,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-7', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.010483497753739357, 'BCC': 0.19426937401294708, 'MEL': 0.0023470555897802114, 'NEV': 0.6282143592834473, 'SCC': 0.12929083406925201, 'SEK': 0.035394832491874695}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (55% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.5486038207846441, 'requires_review': True}, 'quality_flags': ['LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",CORRECT
94200406,ASSESSED,wide_field,True,0.6175,9,MONITOR,True,2,NEV,MONITOR,8.0,1013.0,1541.0,1110.0,1674.0,0.2835052013397217,SEK,0.8397452235221863,MONITOR,REVIEW,0.32439422607421875,False,False,0.08065483927944085,0.20043002765870818,0.7583992146880513,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-8', 'diagnosis': {'native_class': 'SEK', 'probabilities': {'ACK': 0.0029149616602808237, 'BCC': 0.007897023111581802, 'MEL': 0.02644265629351139, 'NEV': 0.12056730687618256, 'SCC': 0.0024328615982085466, 'SEK': 0.8397452235221863}}, 'risk_category': 'LOW', 'risk_reason': 'SEK -> MONITOR (76% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.7583992146880513, 'requires_review': True}, 'quality_flags': ['LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON']}",TIER_4
79973107,ASSESSED,wide_field,True,0.9606,1,EVALUATE_SOON,False,1,NEV,MONITOR,0.0,345.0,3065.0,506.0,3216.0,0.3569813668727875,ACK,0.449997216463089,EVALUATE_SOON,AUTO_RELEASE,0.4804229736328125,False,False,0.15800780248581175,0.11537413052173075,0.41942363666696947,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.449997216463089, 'BCC': 0.05894583836197853, 'MEL': 0.0008343925001099706, 'NEV': 0.032822925597429276, 'SCC': 0.018383480608463287, 'SEK': 0.439016193151474}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (42% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.41942363666696947, 'requires_review': False}, 'quality_flags': ['LOW_CROP_CONTRAST', 'NO_TEMPORAL_COMPARISON']}",TIER_4
119378654_cropped,NO_CANDIDATES,wide_field,True,0.8684,0,UNKNOWN,True,1,NEV,MONITOR,,,,,,,,,,,,,,,,,,,,,,NOT_ASSESSED
472310674,ASSESSED,pre_framed,True,0.9196,1,MONITOR,True,0,NEV,MONITOR,0.0,0.0,0.0,2448.0,3264.0,,NEV,0.8517720699310303,MONITOR,REVIEW,0.001659393310546875,False,False,1.0,0.6198060663934962,0.7520650796913194,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.05241989344358444, 'BCC': 0.014215952716767788, 'MEL': 0.052990544587373734, 'NEV': 0.8517720699310303, 'SCC': 0.012363815680146217, 'SEK': 0.016237763687968254}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (75% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.7520650796913194, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",CORRECT
253037018,ASSESSED,wide_field,True,0.8622,1,MONITOR,True,1,NEV,MONITOR,0.0,0.0,1617.0,177.0,1816.0,0.32880035042762756,NEV,0.9109987616539001,MONITOR,REVIEW,0.32732391357421875,False,False,0.36911674317753246,0.6592032215975875,0.8280936418498761,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.018407972529530525, 'BCC': 0.010261185467243195, 'MEL': 0.007981761358678341, 'NEV': 0.9109987616539001, 'SCC': 0.010631884448230267, 'SEK': 0.04171834886074066}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (83% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.8280936418498761, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",CORRECT
159088207,NO_CANDIDATES,wide_field,True,0.7512,0,UNKNOWN,True,1,NEV,MONITOR,,,,,,,,,,,,,,,,,,,,,,NOT_ASSESSED
236046253,ASSESSED,wide_field,True,0.8645,1,MONITOR,True,1,NEV,MONITOR,0.0,1841.0,429.0,1914.0,499.0,0.26213258504867554,SEK,0.6378458738327026,MONITOR,REVIEW,0.3341827392578125,False,False,1.0,0.6479586269281284,0.5879544619487796,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'SEK', 'probabilities': {'ACK': 0.0018839318072423339, 'BCC': 0.0019121892983093858, 'MEL': 0.03030821681022644, 'NEV': 0.3261115550994873, 'SCC': 0.0019381811143830419, 'SEK': 0.6378458738327026}}, 'risk_category': 'LOW', 'risk_reason': 'SEK -> MONITOR (59% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.5879544619487796, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_4
302869499,NO_CANDIDATES,wide_field,True,0.7871,0,UNKNOWN,True,1,NEV,MONITOR,,,,,,,,,,,,,,,,,,,,,,NOT_ASSESSED
512683898,ASSESSED,wide_field,True,0.9252,3,MONITOR,True,1,NEV,MONITOR,0.0,625.0,2116.0,750.0,2210.0,0.7016725540161133,NEV,0.7597706913948059,MONITOR,REVIEW,0.200103759765625,False,False,0.22533696847442278,0.14903225234964507,0.6675913867462122,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.01221807487308979, 'BCC': 0.020654283463954926, 'MEL': 0.0113344956189394, 'NEV': 0.7597706913948059, 'SCC': 0.028530439361929893, 'SEK': 0.16749191284179688}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (67% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.6675913867462122, 'requires_review': True}, 'quality_flags': ['LOW_CROP_CONTRAST', 'NO_TEMPORAL_COMPARISON']}",CORRECT
512683898,ASSESSED,wide_field,True,0.9252,3,MONITOR,True,1,NEV,MONITOR,1.0,951.0,1831.0,1063.0,1919.0,0.5107988715171814,NEV,0.9207606911659241,MONITOR,REVIEW,0.4057807922363281,False,False,1.0,0.7975879248795081,0.854990450441886,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-1', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.0006402204162441194, 'BCC': 0.001504383166320622, 'MEL': 0.028803925961256027, 'NEV': 0.9207606911659241, 'SCC': 0.0015509551158174872, 'SEK': 0.046739839017391205}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (85% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.854990450441886, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",CORRECT
512683898,ASSESSED,wide_field,True,0.9252,3,MONITOR,True,1,NEV,MONITOR,2.0,1045.0,1460.0,1179.0,1584.0,0.4858951270580292,SEK,0.7178778052330017,MONITOR,REVIEW,0.7092132568359375,False,False,1.0,0.6785341405735612,0.6359087845914413,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-2', 'diagnosis': {'native_class': 'SEK', 'probabilities': {'ACK': 0.004780550953000784, 'BCC': 0.009289258159697056, 'MEL': 0.07690819352865219, 'NEV': 0.18759629130363464, 'SCC': 0.00354790105484426, 'SEK': 0.7178778052330017}}, 'risk_category': 'MEDIUM', 'risk_reason': 'SEK -> MONITOR (64% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.6359087845914413, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
180473299,ASSESSED,wide_field,True,0.8196,3,MONITOR,True,1,NEV,MONITOR,0.0,811.0,1442.0,902.0,1589.0,0.3344748020172119,NEV,0.7334156036376953,MONITOR,REVIEW,0.18419647216796875,False,False,0.10790357877569706,0.18826574346220915,0.6386035814519083,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.03642630577087402, 'BCC': 0.031342122703790665, 'MEL': 0.016870344057679176, 'NEV': 0.7334156036376953, 'SCC': 0.01057780534029007, 'SEK': 0.1713678389787674}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (64% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.6386035814519083, 'requires_review': True}, 'quality_flags': ['LOW_CROP_CONTRAST', 'LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON']}",CORRECT
180473299,ASSESSED,wide_field,True,0.8196,3,MONITOR,True,1,NEV,MONITOR,1.0,3306.0,787.0,3382.0,872.0,0.3196180462837219,NEV,0.9243887662887573,MONITOR,REVIEW,0.3776435852050781,False,False,0.41793667604405293,0.34886960575304843,0.8659703061632668,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-1', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.0012790434993803501, 'BCC': 0.0022377879358828068, 'MEL': 0.0028419203590601683, 'NEV': 0.9243887662887573, 'SCC': 0.0031067111995071173, 'SEK': 0.06614581495523453}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (87% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.8659703061632668, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",CORRECT
180473299,ASSESSED,wide_field,True,0.8196,3,MONITOR,True,1,NEV,MONITOR,2.0,1506.0,2451.0,1570.0,2536.0,0.28820884227752686,NEV,0.9646775126457214,MONITOR,REVIEW,0.3203544616699219,False,False,0.6454481833910033,0.4267157230526832,0.9218834047426767,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-2', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.0002772668667603284, 'BCC': 0.0010055045131593943, 'MEL': 0.008834523148834705, 'NEV': 0.9646775126457214, 'SCC': 0.0005434086779132485, 'SEK': 0.02466181106865406}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (92% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.9218834047426767, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",CORRECT
48447649_cropped,ASSESSED,pre_framed,True,0.9465,1,URGENT_EVALUATION,False,0,NEV,MONITOR,0.0,0.0,0.0,233.0,335.0,,BCC,0.5135474801063538,URGENT_EVALUATION,AUTO_RELEASE,0.5125732421875,False,True,1.0,1.0,0.4501883929191727,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'BCC', 'probabilities': {'ACK': 0.3044859766960144, 'BCC': 0.5135474801063538, 'MEL': 0.04323452711105347, 'NEV': 0.076069675385952, 'SCC': 0.048546165227890015, 'SEK': 0.014116109348833561}}, 'risk_category': 'HIGH', 'risk_reason': 'BCC -> URGENT_EVALUATION (45% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.4501883929191727, 'requires_review': True}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON']}",TIER_3
422452351_cropped,NO_CANDIDATES,wide_field,True,0.9199,0,UNKNOWN,True,1,BCC,URGENT_EVALUATION,,,,,,,,,,,,,,,,,,,,,,NOT_ASSESSED
173719681_cropped,NO_CANDIDATES,wide_field,True,0.9006,0,UNKNOWN,True,1,BCC,URGENT_EVALUATION,,,,,,,,,,,,,,,,,,,,,,NOT_ASSESSED
20062430_cropped,ASSESSED,wide_field,True,0.6929,1,MONITOR,True,1,SEK,MONITOR,0.0,286.0,196.0,306.0,223.0,0.36705538630485535,NEV,0.9975044131278992,MONITOR,REVIEW,0.18138885498046875,False,False,0.11270109739369,0.2623651630018423,0.9892480743061055,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.0013087865663692355, 'BCC': 0.00019865231297444552, 'MEL': 0.0004674109513871372, 'NEV': 0.9975044131278992, 'SCC': 0.0003958260640501976, 'SEK': 0.00012491477536968887}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (99% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.9892480743061055, 'requires_review': True}, 'quality_flags': ['LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
3320724_cropped,NO_CANDIDATES,wide_field,True,0.8097,0,UNKNOWN,True,1,SEK,MONITOR,,,,,,,,,,,,,,,,,,,,,,NOT_ASSESSED
311621033,ASSESSED,pre_framed,True,0.9644,1,URGENT_EVALUATION,False,0,SEK,MONITOR,0.0,0.0,0.0,2448.0,3264.0,,MEL,0.4107915759086609,URGENT_EVALUATION,AUTO_RELEASE,0.17278671264648438,False,False,1.0,0.8762424750901147,0.3596298793693598,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'MEL', 'probabilities': {'ACK': 0.2284586876630783, 'BCC': 0.037994563579559326, 'MEL': 0.4107915759086609, 'NEV': 0.11495162546634674, 'SCC': 0.042133305221796036, 'SEK': 0.165670245885849}}, 'risk_category': 'HIGH', 'risk_reason': 'MEL -> URGENT_EVALUATION (36% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.3596298793693598, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_3
535497772,ASSESSED,wide_field,True,0.8479,3,URGENT_EVALUATION,True,1,SEK,MONITOR,0.0,537.0,2435.0,627.0,2519.0,0.5481506586074829,NEV,0.6905823349952698,MONITOR,REVIEW,0.3262290954589844,False,False,0.5953576124688559,0.7464331605344915,0.6404925079110252,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.00016502078506164253, 'BCC': 0.000340997357852757, 'MEL': 0.2884523272514343, 'NEV': 0.6905823349952698, 'SCC': 7.571892638225108e-05, 'SEK': 0.02038353867828846}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (64% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.6404925079110252, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_4
535497772,ASSESSED,wide_field,True,0.8479,3,URGENT_EVALUATION,True,1,SEK,MONITOR,1.0,1482.0,2194.0,1590.0,2410.0,0.43415629863739014,NEV,0.45360612869262695,MONITOR,REVIEW,0.3160896301269531,False,False,0.2800625783835835,0.27097251130960076,0.3952110875183158,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-1', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.17231565713882446, 'BCC': 0.059415046125650406, 'MEL': 0.044105999171733856, 'NEV': 0.45360612869262695, 'SCC': 0.03168698772788048, 'SEK': 0.23887020349502563}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (40% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.3952110875183158, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
535497772,ASSESSED,wide_field,True,0.8479,3,URGENT_EVALUATION,False,1,SEK,MONITOR,2.0,267.0,2240.0,369.0,2418.0,0.2596253454685211,BCC,0.30710217356681824,URGENT_EVALUATION,AUTO_RELEASE,0.2944793701171875,False,False,0.5251691096443973,0.5378835857742208,0.2861727888188553,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-2', 'diagnosis': {'native_class': 'BCC', 'probabilities': {'ACK': 0.2404007613658905, 'BCC': 0.30710217356681824, 'MEL': 0.08211393654346466, 'NEV': 0.2791079878807068, 'SCC': 0.08681674301624298, 'SEK': 0.0044584088027477264}}, 'risk_category': 'HIGH', 'risk_reason': 'BCC -> URGENT_EVALUATION (29% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.2861727888188553, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_3
370142191_cropped,NO_CANDIDATES,wide_field,True,0.9747,0,UNKNOWN,True,1,SEK,MONITOR,,,,,,,,,,,,,,,,,,,,,,NOT_ASSESSED
419328311,ASSESSED,wide_field,True,0.8153,7,EVALUATE_SOON,True,1,SEK,MONITOR,0.0,1018.0,1758.0,1194.0,1923.0,0.5311086177825928,SEK,0.5366630554199219,MONITOR,REVIEW,0.6958999633789062,False,True,1.0,0.606595021765077,0.49593377035479125,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'SEK', 'probabilities': {'ACK': 0.01667178049683571, 'BCC': 0.006019125692546368, 'MEL': 0.39976656436920166, 'NEV': 0.03735274076461792, 'SCC': 0.0035267930943518877, 'SEK': 0.5366630554199219}}, 'risk_category': 'MEDIUM', 'risk_reason': 'SEK -> MONITOR (50% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.49593377035479125, 'requires_review': True}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",CORRECT
419328311,ASSESSED,wide_field,True,0.8153,7,EVALUATE_SOON,True,1,SEK,MONITOR,1.0,2183.0,1232.0,2256.0,1314.0,0.4564390182495117,NEV,0.5248608589172363,MONITOR,REVIEW,0.06622314453125,False,False,0.0737239528942072,0.07705244607592111,0.4464994361070027,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-1', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.1753600537776947, 'BCC': 0.10966785252094269, 'MEL': 0.027547752484679222, 'NEV': 0.5248608589172363, 'SCC': 0.11525323241949081, 'SEK': 0.04731026291847229}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (45% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.4464994361070027, 'requires_review': True}, 'quality_flags': ['LOW_CROP_CONTRAST', 'LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
