image_id,degradation,severity,issue,issue_severity,guidance,expected_guidance,guidance_matches
PAT_615_1168_968.png,resolution,3,resolution,0.9417834329829442,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_615_1168_968.png,combined,1,motion_blur,0.9867241409510484,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_615_1168_968.png,combined,1,resolution,0.9468965638041938,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_615_1168_968.png,combined,2,motion_blur,0.9944761877217791,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_615_1168_968.png,combined,2,resolution,0.9779047508871166,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_615_1168_968.png,combined,2,low_contrast,0.8866027966261246,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_615_1168_968.png,combined,3,motion_blur,0.9984172126127976,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_615_1168_968.png,combined,3,resolution,0.9936688504511902,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_615_1168_968.png,combined,3,low_contrast,0.9607156998914286,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1712_3175_600.png,brightness,1,low_contrast,0.7822138853024634,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1712_3175_600.png,brightness,2,motion_blur,0.9075983756412339,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1712_3175_600.png,brightness,2,low_contrast,0.8548684843292884,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1712_3175_600.png,brightness,2,resolution,0.6303935025649354,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1712_3175_600.png,brightness,3,motion_blur,0.9554527997794805,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1712_3175_600.png,brightness,3,low_contrast,0.9127407549151952,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1712_3175_600.png,brightness,3,resolution,0.8218111991179219,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1712_3175_600.png,brightness,3,low_brightness,0.7528942691488363,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_1712_3175_600.png,contrast,1,low_contrast,0.7966298352892385,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1712_3175_600.png,contrast,2,motion_blur,0.9203562185528467,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1712_3175_600.png,contrast,2,low_contrast,0.869064610263089,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1712_3175_600.png,contrast,2,resolution,0.6814248742113865,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1712_3175_600.png,contrast,3,motion_blur,0.9645517483664247,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1712_3175_600.png,contrast,3,low_contrast,0.9270826244694154,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1712_3175_600.png,contrast,3,resolution,0.8582069934656988,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1712_3175_600.png,blur,1,motion_blur,0.9727775537233144,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1712_3175_600.png,blur,1,resolution,0.8911102148932576,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1712_3175_600.png,blur,2,motion_blur,0.9829862525973612,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1712_3175_600.png,blur,2,resolution,0.9319450103894447,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1712_3175_600.png,blur,3,motion_blur,0.9859650652498776,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1712_3175_600.png,blur,3,resolution,0.9438602609995104,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1712_3175_600.png,resolution,1,motion_blur,0.9689855856569829,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1712_3175_600.png,resolution,1,resolution,0.8759423426279315,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1712_3175_600.png,resolution,2,motion_blur,0.9811034987283446,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1712_3175_600.png,resolution,2,resolution,0.9244139949133785,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1712_3175_600.png,resolution,3,motion_blur,0.9846119647784243,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1712_3175_600.png,resolution,3,resolution,0.9384478591136972,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1712_3175_600.png,combined,1,motion_blur,0.9855247517887085,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1712_3175_600.png,combined,1,resolution,0.942099007154834,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1712_3175_600.png,combined,1,low_contrast,0.8496648704867191,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1712_3175_600.png,combined,2,motion_blur,0.9944282216988994,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1712_3175_600.png,combined,2,resolution,0.9777128867955975,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1712_3175_600.png,combined,2,low_contrast,0.936060236479384,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1712_3175_600.png,combined,3,motion_blur,0.9980417256363859,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1712_3175_600.png,combined,3,resolution,0.9921669025455437,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1712_3175_600.png,combined,3,low_contrast,0.9779908107905013,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_330_696_894.png,brightness,1,motion_blur,0.8584080663926562,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_330_696_894.png,brightness,2,motion_blur,0.930199494889118,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_330_696_894.png,brightness,2,resolution,0.7207979795564721,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_330_696_894.png,brightness,2,low_brightness,0.6270116523414729,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_330_696_894.png,brightness,3,motion_blur,0.9654186881429323,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_330_696_894.png,brightness,3,resolution,0.8616747525717291,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_330_696_894.png,brightness,3,low_contrast,0.8467386803732746,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_330_696_894.png,brightness,3,low_brightness,0.8232420949450349,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_330_696_894.png,contrast,1,motion_blur,0.8742543683583595,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_330_696_894.png,contrast,2,motion_blur,0.9395793321783136,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_330_696_894.png,contrast,2,low_contrast,0.7701531057331092,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_330_696_894.png,contrast,2,resolution,0.7583173287132543,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_330_696_894.png,contrast,3,motion_blur,0.97241058844529,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_330_696_894.png,contrast,3,resolution,0.8896423537811603,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_330_696_894.png,contrast,3,low_contrast,0.8721229978427238,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_330_696_894.png,blur,1,motion_blur,0.9561061667598865,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_330_696_894.png,blur,1,resolution,0.8244246670395456,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_330_696_894.png,blur,2,motion_blur,0.9776646594954932,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_330_696_894.png,blur,2,resolution,0.9106586379819726,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_330_696_894.png,blur,3,motion_blur,0.9820425525479437,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_330_696_894.png,blur,3,resolution,0.9281702101917748,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_330_696_894.png,resolution,1,motion_blur,0.9451968910779162,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_330_696_894.png,resolution,1,resolution,0.7807875643116646,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_330_696_894.png,resolution,2,motion_blur,0.971944653465155,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_330_696_894.png,resolution,2,resolution,0.8877786138606201,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_330_696_894.png,resolution,3,motion_blur,0.980268627618603,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_330_696_894.png,resolution,3,resolution,0.9210745104744118,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_330_696_894.png,combined,1,motion_blur,0.9784635786898493,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_330_696_894.png,combined,1,resolution,0.9138543147593974,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_330_696_894.png,combined,2,motion_blur,0.989472532834091,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_330_696_894.png,combined,2,resolution,0.9578901313363639,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_330_696_894.png,combined,2,low_contrast,0.8871713870280049,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_330_696_894.png,combined,3,motion_blur,0.9967121310905395,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_330_696_894.png,combined,3,resolution,0.9868485243621579,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_330_696_894.png,combined,3,low_contrast,0.9614487944566039,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_824_1560_801.png,brightness,2,motion_blur,0.8528074635259162,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_824_1560_801.png,brightness,2,low_contrast,0.8050016694349804,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_824_1560_801.png,brightness,3,motion_blur,0.935488622369578,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_824_1560_801.png,brightness,3,low_contrast,0.882877784099854,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_824_1560_801.png,brightness,3,low_brightness,0.7667520229393664,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_824_1560_801.png,brightness,3,resolution,0.7419544894783117,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_824_1560_801.png,contrast,2,motion_blur,0.8756440096842627,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_824_1560_801.png,contrast,2,low_contrast,0.8244333712641148,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_824_1560_801.png,contrast,2,resolution,0.5025760387370508,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_824_1560_801.png,contrast,3,motion_blur,0.9504944714245486,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_824_1560_801.png,contrast,3,low_contrast,0.9022184159068574,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_824_1560_801.png,contrast,3,resolution,0.8019778856981943,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_824_1560_801.png,blur,1,motion_blur,0.9416248847546068,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_824_1560_801.png,blur,1,resolution,0.766499539018427,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_824_1560_801.png,blur,2,motion_blur,0.9769329698454275,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_824_1560_801.png,blur,2,resolution,0.90773187938171,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_824_1560_801.png,blur,3,motion_blur,0.9822015120251656,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_824_1560_801.png,blur,3,resolution,0.9288060481006623,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_824_1560_801.png,resolution,1,motion_blur,0.9294572344849376,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_824_1560_801.png,resolution,1,resolution,0.7178289379397501,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_824_1560_801.png,resolution,2,motion_blur,0.9712053755532544,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_824_1560_801.png,resolution,2,resolution,0.8848215022130177,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_824_1560_801.png,resolution,3,motion_blur,0.980848071824499,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_824_1560_801.png,resolution,3,resolution,0.9233922872979959,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_824_1560_801.png,combined,1,motion_blur,0.9788119084728631,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_824_1560_801.png,combined,1,resolution,0.9152476338914524,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_824_1560_801.png,combined,1,low_contrast,0.8007955499519901,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_824_1560_801.png,combined,2,motion_blur,0.989977191951455,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_824_1560_801.png,combined,2,resolution,0.9599087678058197,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_824_1560_801.png,combined,2,low_contrast,0.9161998977904079,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_824_1560_801.png,combined,3,motion_blur,0.9972315249748076,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_824_1560_801.png,combined,3,resolution,0.9889260998992305,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_824_1560_801.png,combined,3,low_contrast,0.9722891719618487,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_393_793_852.png,brightness,1,low_contrast,0.8064526320209289,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_393_793_852.png,brightness,2,low_contrast,0.8707961649455374,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_393_793_852.png,brightness,2,low_brightness,0.6698816389275727,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_393_793_852.png,brightness,3,motion_blur,0.9311985163164508,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_393_793_852.png,brightness,3,low_contrast,0.9221943464108185,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_393_793_852.png,brightness,3,low_brightness,0.8487279527547065,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_393_793_852.png,brightness,3,resolution,0.724794065265803,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_393_793_852.png,contrast,1,low_contrast,0.8192758124600992,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_393_793_852.png,contrast,2,low_contrast,0.8838018485427758,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_393_793_852.png,contrast,2,motion_blur,0.8704005859720448,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_393_793_852.png,contrast,3,motion_blur,0.9480110957785433,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_393_793_852.png,contrast,3,low_contrast,0.9352739458532534,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_393_793_852.png,contrast,3,resolution,0.792044383114173,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_393_793_852.png,blur,1,motion_blur,0.9250943772868092,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_393_793_852.png,blur,1,low_contrast,0.7566498920898224,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_393_793_852.png,blur,1,resolution,0.7003775091472368,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_393_793_852.png,blur,2,motion_blur,0.9722350682837116,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_393_793_852.png,blur,2,resolution,0.8889402731348467,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_393_793_852.png,blur,2,low_contrast,0.7743981657308092,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_393_793_852.png,blur,3,motion_blur,0.9818284873310897,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_393_793_852.png,blur,3,resolution,0.927313949324359,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_393_793_852.png,blur,3,low_contrast,0.794751184695117,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_393_793_852.png,resolution,1,motion_blur,0.9128746081342644,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_393_793_852.png,resolution,1,low_contrast,0.7564929818265396,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_393_793_852.png,resolution,1,resolution,0.6514984325370574,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_393_793_852.png,resolution,2,motion_blur,0.9602218278125135,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_393_793_852.png,resolution,2,resolution,0.840887311250054,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_393_793_852.png,resolution,2,low_contrast,0.7752093297812929,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_393_793_852.png,resolution,3,motion_blur,0.9796612620272781,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_393_793_852.png,resolution,3,resolution,0.9186450481091124,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_393_793_852.png,resolution,3,low_contrast,0.8001604753474029,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_393_793_852.png,combined,1,motion_blur,0.975335383374492,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_393_793_852.png,combined,1,resolution,0.9013415334979682,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_393_793_852.png,combined,1,low_contrast,0.8760177450638489,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_393_793_852.png,combined,2,motion_blur,0.9875931992376226,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_393_793_852.png,combined,2,low_contrast,0.9514477318908503,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_393_793_852.png,combined,2,resolution,0.9503727969504903,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_393_793_852.png,combined,3,motion_blur,0.9971525588704857,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_393_793_852.png,combined,3,resolution,0.9886102354819429,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_393_793_852.png,combined,3,low_contrast,0.9843668233275685,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1460_1598_746.png,clean,0,motion_blur,0.9412378680814993,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1460_1598_746.png,clean,0,resolution,0.7649514723259973,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1460_1598_746.png,brightness,1,motion_blur,0.9583835622793494,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1460_1598_746.png,brightness,1,resolution,0.8335342491173977,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1460_1598_746.png,brightness,2,motion_blur,0.9757489235462676,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1460_1598_746.png,brightness,2,resolution,0.9029956941850704,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1460_1598_746.png,brightness,3,motion_blur,0.9852802857126568,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1460_1598_746.png,brightness,3,resolution,0.9411211428506271,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1460_1598_746.png,brightness,3,low_contrast,0.8203577537053409,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1460_1598_746.png,brightness,3,low_brightness,0.7207781937218812,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_1460_1598_746.png,contrast,1,motion_blur,0.9618658776174218,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1460_1598_746.png,contrast,1,resolution,0.8474635104696873,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1460_1598_746.png,contrast,2,motion_blur,0.9782250096936127,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1460_1598_746.png,contrast,2,resolution,0.9129000387744508,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1460_1598_746.png,contrast,3,motion_blur,0.987677672038532,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1460_1598_746.png,contrast,3,resolution,0.9507106881541278,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1460_1598_746.png,contrast,3,low_contrast,0.8514893128004722,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1460_1598_746.png,blur,1,motion_blur,0.9804124383653589,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1460_1598_746.png,blur,1,resolution,0.9216497534614356,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1460_1598_746.png,blur,2,motion_blur,0.9851364419314225,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1460_1598_746.png,blur,2,resolution,0.9405457677256898,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1460_1598_746.png,blur,3,motion_blur,0.9872582142853918,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1460_1598_746.png,blur,3,resolution,0.9490328571415675,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1460_1598_746.png,resolution,1,motion_blur,0.9780735499367703,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1460_1598_746.png,resolution,1,resolution,0.9122941997470814,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1460_1598_746.png,resolution,2,motion_blur,0.9832394454864873,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1460_1598_746.png,resolution,2,resolution,0.9329577819459494,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1460_1598_746.png,resolution,3,motion_blur,0.9861556999704081,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1460_1598_746.png,resolution,3,resolution,0.9446227998816324,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1460_1598_746.png,combined,1,motion_blur,0.987191661292136,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1460_1598_746.png,combined,1,resolution,0.9487666451685441,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1460_1598_746.png,combined,2,motion_blur,0.9948057593139684,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1460_1598_746.png,combined,2,resolution,0.9792230372558738,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1460_1598_746.png,combined,2,low_contrast,0.8667903170755129,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1460_1598_746.png,combined,3,motion_blur,0.9983337084604916,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
